id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_pred
96,57,admin.,married,university.degree,unknown,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
98,28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
107,32,unemployed,divorced,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
108,49,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
111,38,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
113,77,retired,divorced,unknown,no,no,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5,no
115,28,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
121,38,technician,single,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
123,74,retired,married,basic.9y,no,no,no,cellular,aug,thu,2,999,1,failure,-2.9,92.201,-31.4,0.851,5076.2,no
124,30,technician,single,high.school,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
128,33,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
130,38,admin.,single,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
131,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
136,26,student,single,high.school,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
141,73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
147,58,retired,divorced,professional.course,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
149,34,technician,married,professional.course,no,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
151,34,technician,single,professional.course,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
156,46,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
158,56,services,divorced,high.school,unknown,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
159,26,student,single,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
160,51,admin.,married,high.school,unknown,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
162,37,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
165,35,management,single,university.degree,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
167,44,housemaid,single,unknown,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
169,34,self-employed,single,university.degree,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
170,32,self-employed,single,university.degree,no,yes,no,cellular,dec,mon,4,999,1,failure,-3.0,92.713,-33.0,0.706,5023.5,no
172,33,admin.,married,university.degree,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
175,36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
178,35,technician,married,professional.course,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
182,50,services,married,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
184,30,unemployed,single,basic.9y,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
194,20,student,single,unknown,no,yes,no,telephone,may,wed,4,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,yes
195,35,entrepreneur,married,university.degree,unknown,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
203,30,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
211,33,admin.,married,university.degree,no,yes,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
215,27,technician,single,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
216,35,admin.,single,high.school,no,yes,no,cellular,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
217,37,blue-collar,married,professional.course,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
219,41,blue-collar,married,basic.4y,unknown,yes,yes,cellular,apr,thu,1,999,2,failure,-1.8,93.075,-47.1,1.483,5099.1,no
224,58,housemaid,married,basic.4y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
226,44,technician,married,high.school,no,no,no,cellular,may,mon,5,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
228,36,technician,married,basic.9y,no,yes,yes,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
229,38,admin.,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
232,49,technician,married,professional.course,unknown,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
240,48,services,married,basic.4y,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
245,52,technician,married,professional.course,no,yes,no,cellular,nov,fri,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,no
246,19,student,single,unknown,no,no,no,cellular,aug,tue,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,no
248,36,management,single,university.degree,no,yes,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
250,40,self-employed,married,high.school,unknown,yes,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
251,52,unemployed,married,high.school,no,unknown,unknown,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
255,52,self-employed,married,university.degree,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
256,33,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
261,44,unknown,married,basic.6y,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
263,71,retired,married,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,no
269,33,admin.,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
272,58,management,married,basic.9y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
285,56,self-employed,married,basic.9y,unknown,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
292,36,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
294,36,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
303,56,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
305,43,admin.,married,unknown,no,yes,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
311,42,management,married,unknown,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
320,44,admin.,single,basic.9y,no,yes,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
322,51,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
327,45,housemaid,married,basic.4y,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
330,46,technician,married,professional.course,no,no,yes,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
333,45,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
336,32,technician,single,university.degree,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
340,46,management,married,university.degree,no,yes,yes,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
347,48,unemployed,married,high.school,no,yes,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
348,34,services,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
350,26,admin.,married,high.school,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
352,35,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
354,48,entrepreneur,married,high.school,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
359,50,entrepreneur,married,basic.9y,unknown,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
362,29,admin.,married,university.degree,no,yes,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
365,54,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
366,42,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
369,56,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
375,50,blue-collar,divorced,basic.4y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
376,49,services,married,high.school,unknown,unknown,unknown,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
377,42,blue-collar,married,basic.6y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
382,35,admin.,single,university.degree,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
386,53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
387,32,technician,single,professional.course,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
389,48,admin.,married,high.school,unknown,yes,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
395,34,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,6,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
396,36,blue-collar,married,basic.9y,no,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
401,39,management,single,basic.9y,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
402,43,blue-collar,married,unknown,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
406,57,blue-collar,married,basic.4y,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
407,48,retired,married,basic.4y,unknown,yes,yes,telephone,jul,mon,17,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
422,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
423,51,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
427,45,services,married,high.school,unknown,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
430,32,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
432,37,management,married,university.degree,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
435,46,housemaid,married,basic.4y,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,no
439,38,blue-collar,single,high.school,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
441,56,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
442,45,housemaid,married,professional.course,unknown,no,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
443,32,admin.,single,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
445,27,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,no
448,58,blue-collar,married,high.school,no,yes,no,telephone,may,wed,12,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
453,58,entrepreneur,married,basic.4y,no,no,yes,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
460,30,admin.,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,no
462,49,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
466,35,services,single,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
468,53,self-employed,divorced,basic.4y,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
469,42,admin.,married,university.degree,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
473,30,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
476,44,management,married,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
480,40,admin.,divorced,professional.course,no,no,no,telephone,may,fri,18,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
482,42,self-employed,married,professional.course,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
484,38,unemployed,divorced,high.school,no,yes,yes,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
486,52,admin.,married,high.school,no,yes,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1,no
490,28,student,single,university.degree,no,unknown,unknown,cellular,may,fri,2,999,0,nonexistent,-1.8,93.876,-40.0,0.695,5008.7,yes
494,33,technician,single,professional.course,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
498,31,admin.,single,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no
503,57,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
507,52,services,divorced,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
512,35,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
513,44,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,2,6,1,success,-3.4,92.649,-30.1,0.719,5017.5,no
519,30,technician,single,professional.course,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
520,28,unemployed,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
522,56,housemaid,married,high.school,no,no,no,cellular,may,mon,8,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
523,20,student,single,basic.4y,no,yes,yes,cellular,apr,tue,4,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
524,43,admin.,single,high.school,no,no,no,cellular,apr,tue,2,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1,no
530,27,services,single,high.school,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
533,49,admin.,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
535,30,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
537,55,retired,single,university.degree,unknown,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
543,25,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,17,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
545,27,blue-collar,married,university.degree,no,no,no,telephone,jun,fri,19,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
547,35,admin.,married,high.school,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
550,42,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
556,52,admin.,married,high.school,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
557,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
567,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
569,28,services,single,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
573,27,blue-collar,single,high.school,no,yes,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
575,34,unknown,married,basic.6y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
576,39,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
578,60,admin.,married,unknown,no,no,no,cellular,nov,tue,2,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes
580,42,technician,married,professional.course,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
586,22,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
591,38,admin.,married,high.school,no,no,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no
594,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
595,42,technician,single,professional.course,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
596,56,admin.,divorced,unknown,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
599,37,unemployed,married,high.school,no,no,no,cellular,nov,mon,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
601,32,technician,single,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
602,47,admin.,married,university.degree,unknown,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
603,26,unemployed,single,high.school,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.822,4991.6,no
604,37,admin.,married,university.degree,no,yes,no,telephone,may,thu,12,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
609,39,unemployed,single,high.school,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,no
616,36,services,married,high.school,no,yes,yes,cellular,sep,wed,3,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,no
623,37,blue-collar,single,professional.course,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
626,40,admin.,married,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
627,25,admin.,married,high.school,no,no,no,telephone,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
629,34,unemployed,single,university.degree,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
632,36,services,married,university.degree,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
633,26,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
634,44,technician,single,professional.course,no,yes,no,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
635,26,technician,single,professional.course,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
640,41,management,married,unknown,unknown,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
644,33,admin.,married,university.degree,no,yes,no,cellular,mar,thu,3,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1,no
647,32,blue-collar,married,basic.9y,unknown,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
650,53,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,fri,7,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
656,34,technician,married,professional.course,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
658,36,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
661,42,admin.,single,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,no
663,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
665,50,admin.,divorced,university.degree,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
672,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2,1,1,success,-1.8,92.893,-46.2,1.27,5099.1,no
673,38,management,single,university.degree,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
674,50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
681,33,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
